,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
2443,255631,74,0.503,0.727,-5.456,0.167,0.0159,9.45e-05,0.0895,0.521,121.985
580,244666,61,0.778,0.879,-4.951,0.0371,0.399,0.792,0.15,0.942,98.077
3433,193200,69,0.663,0.577,-7.518,0.0531,0.109,0.0,0.12,0.454,89.996
1897,202613,80,0.751,0.783,-3.724,0.0859,0.00379,0.0,0.036,0.816,119.975
198,203600,69,0.847,0.843,-3.579,0.106,0.415,0.000134,0.107,0.963,110.027
3243,239000,77,0.259,0.437,-6.589,0.0386,0.102,1.32e-06,0.106,0.0951,180.042
1748,226506,67,0.677,0.523,-5.603,0.0439,0.295,0.0,0.15,0.446,60.019
2987,213445,0,0.699,0.688,-6.607,0.0522,0.264,4.11e-06,0.0863,0.742,154.943
3220,247160,83,0.617,0.635,-6.769,0.0317,0.0498,1.44e-05,0.164,0.446,103.019
2674,170625,45,0.614,0.972,-3.927,0.088,0.00125,0.0186,0.328,0.411,127.966
1874,326186,57,0.588,0.877,-4.78,0.16,0.00952,0.0,0.171,0.645,155.165
1098,224640,61,0.817,0.806,-4.606,0.0623,0.027,9e-06,0.119,0.805,110.086
719,293960,75,0.614,0.568,-5.477,0.0276,0.00797,0.0,0.0997,0.516,107.849
78,201946,43,0.729,0.632,-8.75,0.0279,0.191,0.0,0.166,0.774,109.981
493,262226,61,0.727,0.515,-6.553,0.0289,0.241,3.74e-06,0.124,0.695,89.488
3583,169813,0,0.631,0.803,-2.974,0.155,0.675,0.0,0.11,0.62,198.065
407,200426,60,0.622,0.876,-7.779,0.0728,0.00107,1.83e-06,0.292,0.537,142.017
1628,222440,57,0.595,0.844,-4.678,0.0331,0.0137,0.0,0.234,0.603,127.981
2660,209423,67,0.743,0.72,-3.753,0.124,0.192,0.000386,0.109,0.519,163.99
721,232506,61,0.757,0.78,-5.038,0.319,0.0811,0.0,0.113,0.59,97.917
3581,312820,81,0.834,0.73,-3.714,0.222,0.00513,0.0,0.124,0.446,155.008
3281,212027,4,0.745,0.593,-6.35,0.0526,0.00522,5.25e-06,0.123,0.17,111.002
1506,231400,80,0.918,0.609,-5.64,0.0791,0.0928,0.0,0.139,0.304,128.008
1586,188493,66,0.84,0.571,-7.421,0.0797,0.16,0.0,0.406,0.617,116.59
1189,229360,57,0.938,0.735,-6.382,0.0434,0.00952,0.0,0.0998,0.55,103.7
469,267160,53,0.489,0.757,-4.062,0.0926,0.00981,0.0,0.234,0.567,168.004
2153,195240,57,0.663,0.843,-3.672,0.049,0.0491,0.0,0.364,0.375,140.036
3141,203686,59,0.588,0.702,-4.271,0.0496,0.104,0.0,0.089,0.429,124.909
1077,205840,66,0.714,0.6,-8.365,0.0876,0.0465,0.0,0.0646,0.504,82.017
2900,227073,74,0.506,0.805,-4.119,0.0469,0.00711,0.00193,0.0856,0.383,126.008
2200,241666,69,0.705,0.882,-3.201,0.0445,0.000369,1.16e-06,0.0934,0.7,130.0
3352,264011,0,0.499,0.676,-8.618,0.0582,0.588,0.00484,0.358,0.295,99.979
2370,206413,79,0.707,0.924,-2.842,0.031,0.000972,0.00703,0.204,0.919,127.937
2253,285240,4,0.554,0.321,-8.251,0.028,0.893,0.0,0.0996,0.288,135.047
2477,190185,77,0.674,0.428,-9.504,0.122,0.121,0.0,0.132,0.337,84.878
159,256133,54,0.518,0.83,-6.814,0.0386,0.0404,3.85e-06,0.375,0.527,95.468
14,271333,75,0.713,0.678,-3.525,0.102,0.273,0.0,0.149,0.734,138.009
352,228800,68,0.33,0.905,-5.047,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142
1827,249066,66,0.485,0.911,-5.749,0.0355,8.67e-05,0.0,0.092,0.568,89.956
480,207040,24,0.705,0.872,-3.557,0.125,0.0602,0.0,0.228,0.746,93.63
1888,263373,81,0.749,0.925,-5.034,0.227,0.241,0.0,0.52,0.641,86.989
677,245293,49,0.655,0.433,-7.577,0.0348,0.444,0.0,0.221,0.199,130.127
2139,184573,66,0.799,0.783,-3.896,0.0322,0.0346,0.0186,0.0757,0.586,127.041
588,162600,72,0.554,0.978,-3.554,0.131,0.111,0.0,0.0731,0.594,135.095
1504,280680,51,0.405,0.721,-6.97,0.283,0.329,0.0,0.252,0.815,92.854
3564,169303,60,0.585,0.782,-4.101,0.0897,0.269,0.0,0.156,0.521,121.908
3450,184153,82,0.566,0.366,-12.808,0.028,0.113,0.181,0.155,0.237,129.959
732,314400,61,0.81,0.791,-5.909,0.181,0.0893,0.0,0.0838,0.948,153.067
1794,192573,70,0.791,0.713,-3.742,0.254,0.0163,0.0,0.189,0.514,130.012
3655,190537,69,0.903,0.839,-9.447,0.208,0.0939,0.0,0.102,0.727,133.986
1428,292373,63,0.906,0.584,-7.72,0.316,0.0576,0.0,0.128,0.831,129.055
1371,212280,69,0.735,0.826,-4.902,0.0349,0.00101,0.129,0.197,0.74,132.964
1983,203960,0,0.515,0.837,-2.552,0.0401,0.0868,0.0,0.0403,0.52,126.026
3616,210367,77,0.817,0.539,-6.349,0.0621,0.0141,0.000496,0.099,0.158,97.062
726,254466,60,0.701,0.669,-5.265,0.107,0.271,0.0,0.158,0.446,83.066
