,genre
2443,Dance/Electronic
580,World/Traditional
3433,pop
1897,pop
198,pop
3243,Dance/Electronic
1748,pop
2987,Dance/Electronic
3220,Dance/Electronic
2674,Dance/Electronic
1874,R&B
1098,R&B
719,metal
78,pop
493,R&B
3583,pop
407,rock
1628,latin
2660,hip hop
721,pop
3581,hip hop
3281,pop
1506,pop
1586,hip hop
1189,pop
469,R&B
2153,hip hop
3141,Dance/Electronic
1077,pop
2900,pop
2200,R&B
3352,pop
2370,pop
2253,pop
2477,pop
159,rock
14,pop
352,pop
1827,metal
480,pop
1888,hip hop
677,pop
2139,pop
588,rock
1504,pop
3564,hip hop
3450,rock
732,pop
1794,rock
3655,Dance/Electronic
1428,R&B
1371,R&B
1983,pop
3616,latin
726,R&B
3579,Dance/Electronic
234,Dance/Electronic
3692,hip hop
3157,pop
2556,pop
3017,pop
3217,rock
3409,Dance/Electronic
2225,pop
2045,hip hop
3000,pop
3190,hip hop
2079,rock
742,pop
999,hip hop
2684,R&B
3266,hip hop
2764,pop
2010,hip hop
3421,hip hop
1258,R&B
2925,pop
2976,pop
1361,hip hop
274,pop
556,hip hop
1947,pop
729,pop
2846,pop
2934,Dance/Electronic
745,pop
1053,pop
2092,pop
2961,pop
3683,pop
27,pop
2919,hip hop
1397,pop
3165,hip hop
1909,Dance/Electronic
46,pop
1889,pop
3639,hip hop
3504,Dance/Electronic
2287,pop
931,hip hop
2901,Dance/Electronic
1416,hip hop
1054,R&B
989,hip hop
2324,Dance/Electronic
3494,hip hop
1406,pop
2376,rock
1268,pop
2540,pop
727,pop
3531,pop
2384,R&B
834,R&B
193,pop
1724,Dance/Electronic
3191,Dance/Electronic
1091,pop
2077,country
1368,pop
3211,pop
2509,pop
1180,rock
1259,pop
3005,pop
2065,hip hop
1806,Dance/Electronic
2840,hip hop
2576,pop
3154,pop
2394,Dance/Electronic
1885,pop
1961,pop
516,R&B
2110,pop
190,pop
217,R&B
1404,rock
3346,R&B
290,pop
41,pop
624,R&B
239,pop
2829,hip hop
1218,pop
1677,R&B
1321,pop
1142,pop
3117,rock
1786,pop
3405,Dance/Electronic
2439,rock
2587,rock
2067,pop
3584,Dance/Electronic
2945,pop
262,pop
1093,pop
1636,R&B
2570,hip hop
2278,pop
3116,R&B
1014,pop
2626,hip hop
608,latin
1179,R&B
908,pop
2910,pop
1804,R&B
709,pop
2116,hip hop
496,pop
1653,pop
3261,hip hop
782,hip hop
2156,Dance/Electronic
843,R&B
774,hip hop
2398,hip hop
1575,pop
3215,Dance/Electronic
1203,pop
2057,hip hop
3026,hip hop
3012,R&B
18,pop
2195,Dance/Electronic
3438,pop
710,R&B
1500,R&B
2644,pop
1589,pop
2965,pop
903,hip hop
1563,hip hop
946,R&B
1644,pop
3442,hip hop
3273,pop
3370,pop
3559,pop
3143,R&B
1726,pop
2640,pop
1451,pop
1010,pop
72,R&B
2765,hip hop
3411,pop
2430,Dance/Electronic
371,pop
1282,rock
2894,pop
1570,pop
1602,Dance/Electronic
1223,pop
1079,rock
2496,hip hop
1270,R&B
3382,hip hop
1843,pop
2244,hip hop
788,hip hop
1408,pop
1277,R&B
3636,pop
2853,Dance/Electronic
2485,hip hop
2174,hip hop
1171,pop
2192,pop
1876,rock
3153,pop
1706,pop
1659,pop
744,hip hop
2123,hip hop
766,pop
1871,R&B
889,pop
2881,rock
1593,R&B
530,Folk/Acoustic
298,pop
2861,pop
894,rock
2282,pop
2,pop
3335,pop
754,hip hop
1314,rock
2172,pop
2645,hip hop
1242,rock
3505,hip hop
1743,latin
1163,hip hop
37,hip hop
40,metal
1169,Dance/Electronic
555,pop
3634,pop
3516,Dance/Electronic
1136,rock
2350,pop
1696,pop
204,pop
1140,hip hop
2858,Dance/Electronic
3239,hip hop
30,hip hop
3183,pop
2368,pop
2262,country
2359,pop
3129,pop
1480,pop
3295,pop
2381,pop
3665,hip hop
301,pop
728,R&B
2451,rock
2800,hip hop
1117,hip hop
2471,pop
406,R&B
3468,latin
3035,Dance/Electronic
2040,pop
2089,R&B
2208,R&B
1967,Dance/Electronic
70,hip hop
2616,pop
2675,hip hop
1424,R&B
252,pop
2461,hip hop
2975,hip hop
3388,hip hop
3347,hip hop
2893,Dance/Electronic
3072,pop
1637,pop
856,rock
601,pop
3469,hip hop
2731,pop
2534,hip hop
1382,hip hop
82,hip hop
1367,pop
1508,hip hop
2986,rock
1486,hip hop
1004,Dance/Electronic
2940,R&B
271,hip hop
2658,pop
2700,pop
918,R&B
3465,hip hop
2303,hip hop
1943,hip hop
1182,pop
312,rock
942,pop
1837,R&B
3251,Dance/Electronic
1925,Dance/Electronic
1510,R&B
620,pop
1241,metal
2586,pop
1598,hip hop
655,pop
398,metal
671,pop
1309,World/Traditional
3368,pop
1262,hip hop
541,hip hop
435,pop
2292,latin
2330,Dance/Electronic
2617,pop
2280,pop
2876,hip hop
1461,metal
1484,pop
3262,pop
1620,rock
2251,hip hop
1825,Dance/Electronic
2165,pop
2218,hip hop
913,rock
2064,pop
1469,R&B
50,pop
2794,hip hop
1191,hip hop
2122,pop
2151,pop
1634,hip hop
1458,hip hop
1898,hip hop
2812,pop
459,hip hop
3278,Dance/Electronic
2569,Dance/Electronic
1796,pop
2725,Dance/Electronic
2920,hip hop
682,pop
451,pop
3406,pop
3125,pop
2275,pop
2848,pop
2912,pop
3019,pop
3577,pop
99,pop
1681,pop
2407,pop
2028,R&B
888,rock
220,pop
364,pop
3093,pop
1789,pop
1993,pop
1160,pop
3354,latin
724,hip hop
970,Dance/Electronic
2358,R&B
3080,hip hop
1670,hip hop
1184,pop
3646,latin
2042,hip hop
570,hip hop
2102,pop
3232,hip hop
2163,metal
967,pop
3058,pop
594,R&B
1978,hip hop
2099,pop
3424,hip hop
3440,hip hop
452,R&B
256,R&B
880,hip hop
3174,Dance/Electronic
2069,rock
3077,hip hop
779,pop
2720,pop
2769,pop
2409,hip hop
1840,rock
2264,pop
2441,pop
825,pop
249,hip hop
1719,rock
867,Dance/Electronic
3506,pop
2997,pop
268,hip hop
688,pop
2068,pop
1058,rock
280,hip hop
886,R&B
350,pop
1378,metal
2944,pop
1857,pop
3495,Dance/Electronic
592,metal
907,pop
3293,hip hop
855,pop
1467,hip hop
1771,pop
2837,pop
10,R&B
3303,pop
1660,R&B
2548,pop
2162,pop
3328,Dance/Electronic
2090,pop
3085,pop
3178,pop
2647,hip hop
702,pop
2880,pop
1776,pop
53,pop
251,R&B
3664,Dance/Electronic
22,pop
1440,R&B
2779,pop
1168,pop
759,hip hop
2289,pop
2808,R&B
1831,hip hop
3682,pop
783,pop
1965,Dance/Electronic
2792,pop
45,R&B
2816,pop
1916,pop
3023,Dance/Electronic
1085,hip hop
1066,easy listening
645,Dance/Electronic
3402,pop
3356,pop
1931,pop
2648,pop
1682,R&B
2396,Dance/Electronic
767,rock
804,pop
2604,R&B
1413,pop
1721,metal
2252,pop
331,Dance/Electronic
990,pop
1044,R&B
3629,hip hop
23,Dance/Electronic
1275,Dance/Electronic
3132,pop
3585,pop
638,pop
2818,Dance/Electronic
800,pop
871,hip hop
1580,hip hop
1078,R&B
1516,pop
1194,Dance/Electronic
201,hip hop
2956,metal
3652,hip hop
1276,pop
1574,hip hop
3573,pop
1011,latin
3451,Dance/Electronic
2295,pop
2501,hip hop
652,hip hop
846,hip hop
905,hip hop
717,pop
2671,pop
1750,hip hop
1283,hip hop
2879,rock
2334,pop
1459,pop
927,R&B
1235,pop
2142,hip hop
683,R&B
665,hip hop
226,pop
712,pop
3536,pop
1790,Dance/Electronic
3016,pop
2980,hip hop
1264,R&B
2049,pop
698,R&B
1228,pop
2819,pop
508,pop
3095,rock
3576,hip hop
2111,Dance/Electronic
629,hip hop
736,R&B
1583,R&B
1657,pop
1904,pop
3654,hip hop
2850,rock
1381,R&B
2418,pop
503,R&B
2694,hip hop
194,pop
1981,pop
2415,rock
92,hip hop
2530,pop
3593,hip hop
2554,Dance/Electronic
2843,hip hop
540,metal
826,rock
936,Dance/Electronic
2240,country
3115,pop
3210,pop
362,R&B
2780,pop
1741,pop
957,pop
91,R&B
1373,pop
2547,rock
3014,pop
1998,pop
1591,hip hop
